Time,LED1,LED2,LED3,LED4,Dark
39.082,0.0,0.0,0.0,0.0,0.0
39.085,0.0,0.0,0.0,0.0,0.0
39.086,0.0,0.0,0.0,0.0,0.0
39.088,0.0,0.0,0.0,0.0,0.0
39.091,0.0,0.0,0.0,0.0,0.0
39.094,0.0,0.0,0.0,0.0,0.0
39.096,0.0,0.0,0.0,0.0,0.0
39.098,0.0,0.0,0.0,0.0,0.0
39.101,0.0,0.0,0.0,0.0,0.0
39.103,0.0,0.0,0.0,0.0,0.0
39.106,0.0,0.0,0.0,0.0,0.0
39.108,0.0,0.0,0.0,0.0,0.0
39.111,0.0,0.0,0.0,0.0,0.0
39.113,0.0,0.0,0.0,0.0,0.0
39.116,0.0,0.0,0.0,0.0,0.0
39.118,0.0,0.0,0.0,0.0,0.0
39.12,0.0,0.0,0.0,0.0,0.0
39.123,0.0,0.0,0.0,0.0,0.0
39.125,0.0,0.0,0.0,0.0,0.0
39.128,0.0,0.0,0.0,0.0,0.0
39.13,0.0,0.0,0.0,0.0,0.0
39.132,0.0,0.0,0.0,0.0,0.0
39.135,0.0,0.0,0.0,0.0,0.0
39.137,0.0,0.0,0.0,0.0,0.0
39.14,0.0,0.0,0.0,0.0,0.0
39.142,0.0,0.0,0.0,0.0,0.0
39.144,0.0,0.0,0.0,0.0,0.0
39.147,0.0,0.0,0.0,0.0,0.0
39.149,0.0,0.0,0.0,0.0,0.0
39.152,0.0,0.0,0.0,0.0,0.0
39.154,0.0,0.0,0.0,0.0,0.0
39.157,0.0,0.0,0.0,0.0,0.0
39.159,0.0,0.0,0.0,0.0,0.0
39.162,0.0,0.0,0.0,0.0,0.0
39.164,0.0,0.0,0.0,0.0,0.0
39.15,0.0,0.0,0.0,0.0,0.0
39.152,0.0,0.0,0.0,0.0,0.0
39.153,0.0,0.0,0.0,0.0,0.0
39.155,0.0,0.0,0.0,0.0,0.0
39.156,0.0,0.0,0.0,0.0,0.0
39.157,0.0,0.0,0.0,0.0,0.0
39.159,0.0,0.0,0.0,0.0,0.0
39.16,0.0,0.0,0.0,0.0,0.0
39.161,0.0,0.0,0.0,0.0,0.0
39.163,0.0,0.0,0.0,0.0,0.0
39.164,0.0,0.0,0.0,0.0,0.0
39.165,0.0,0.0,0.0,0.0,0.0
39.166,0.0,0.0,0.0,0.0,0.0
39.167,0.0,0.0,0.0,0.0,0.0
39.169,0.0,0.0,0.0,0.0,0.0
39.169,0.0,0.0,0.0,0.0,0.0
39.171,0.0,0.0,0.0,0.0,0.0
39.172,0.0,0.0,0.0,0.0,0.0
39.173,0.0,0.0,0.0,0.0,0.0
39.174,0.0,0.0,0.0,0.0,0.0
39.176,0.0,0.0,0.0,0.0,0.0
39.177,0.0,0.0,0.0,0.0,0.0
39.178,0.0,0.0,0.0,0.0,0.0
39.179,0.0,0.0,0.0,0.0,0.0
39.181,0.0,0.0,0.0,0.0,0.0
39.182,0.0,0.0,0.0,0.0,0.0
39.183,0.0,0.0,0.0,0.0,0.0
39.184,0.0,0.0,0.0,0.0,0.0
39.185,0.0,0.0,0.0,0.0,0.0
39.187,0.0,0.0,0.0,0.0,0.0
39.189,0.0,0.0,0.0,0.0,0.0
39.191,0.0,0.0,0.0,0.0,0.0
39.192,0.0,0.0,0.0,0.0,0.0
39.193,0.0,0.0,0.0,0.0,0.0
39.194,0.0,0.0,0.0,0.0,0.0
39.196,0.0,0.0,0.0,0.0,0.0
39.197,0.0,0.0,0.0,0.0,0.0
39.198,0.0,0.0,0.0,0.0,0.0
39.199,0.0,0.0,0.0,0.0,0.0
39.201,0.0,0.0,0.0,0.0,0.0
39.202,0.0,0.0,0.0,0.0,0.0
39.203,0.0,0.0,0.0,0.0,0.0
39.205,0.0,0.0,0.0,0.0,0.0
39.206,0.0,0.0,0.0,0.0,0.0
39.207,0.0,0.0,0.0,0.0,0.0
39.208,0.0,0.0,0.0,0.0,0.0
39.21,0.0,0.0,0.0,0.0,0.0
39.211,0.0,0.0,0.0,0.0,0.0
39.212,0.0,0.0,0.0,0.0,0.0
39.214,0.0,0.0,0.0,0.0,0.0
39.215,0.0,0.0,0.0,0.0,0.0
39.216,0.0,0.0,0.0,0.0,0.0
39.217,0.0,0.0,0.0,0.0,0.0
39.218,0.0,0.0,0.0,0.0,0.0
39.22,0.0,0.0,0.0,0.0,0.0
39.221,0.0,0.0,0.0,0.0,0.0
39.222,0.0,0.0,0.0,0.0,0.0
39.223,0.0,0.0,0.0,0.0,0.0
39.225,0.0,0.0,0.0,0.0,0.0
39.226,0.0,0.0,0.0,0.0,0.0
39.228,0.0,0.0,0.0,0.0,0.0
39.23,0.0,0.0,0.0,0.0,0.0
39.232,0.0,0.0,0.0,0.0,0.0
39.233,0.0,0.0,0.0,0.0,0.0
39.234,0.0,0.0,0.0,0.0,0.0
39.235,0.0,0.0,0.0,0.0,0.0
39.237,0.0,0.0,0.0,0.0,0.0
39.238,0.0,0.0,0.0,0.0,0.0
39.239,0.0,0.0,0.0,0.0,0.0
39.24,0.0,0.0,0.0,0.0,0.0
39.241,0.0,0.0,0.0,0.0,0.0
39.243,0.0,0.0,0.0,0.0,0.0
39.244,0.0,0.0,0.0,0.0,0.0
39.245,0.0,0.0,0.0,0.0,0.0
39.246,0.0,0.0,0.0,0.0,0.0
39.248,0.0,0.0,0.0,0.0,0.0
39.25,0.0,0.0,0.0,0.0,0.0
39.252,0.0,0.0,0.0,0.0,0.0
39.253,0.0,0.0,0.0,0.0,0.0
39.255,0.0,0.0,0.0,0.0,0.0
39.256,0.0,0.0,0.0,0.0,0.0
39.257,0.0,0.0,0.0,0.0,0.0
39.258,0.0,0.0,0.0,0.0,0.0
39.259,0.0,0.0,0.0,0.0,0.0
39.261,0.0,0.0,0.0,0.0,0.0
39.262,0.0,0.0,0.0,0.0,0.0
39.263,0.0,0.0,0.0,0.0,0.0
39.264,0.0,0.0,0.0,0.0,0.0
39.266,0.0,0.0,0.0,0.0,0.0
39.267,0.0,0.0,0.0,0.0,0.0
39.267,0.0,0.0,0.0,0.0,0.0
39.269,0.0,0.0,0.0,0.0,0.0
39.271,0.0,0.0,0.0,0.0,0.0
39.272,0.0,0.0,0.0,0.0,0.0
39.273,0.0,0.0,0.0,0.0,0.0
39.274,0.0,0.0,0.0,0.0,0.0
39.275,0.0,0.0,0.0,0.0,0.0
39.277,0.0,0.0,0.0,0.0,0.0
39.278,0.0,0.0,0.0,0.0,0.0
39.279,0.0,0.0,0.0,0.0,0.0
39.28,0.0,0.0,0.0,0.0,0.0
39.282,0.0,0.0,0.0,0.0,0.0
39.283,0.0,0.0,0.0,0.0,0.0
39.284,0.0,0.0,0.0,0.0,0.0
39.285,0.0,0.0,0.0,0.0,0.0
39.287,0.0,0.0,0.0,0.0,0.0
39.289,0.0,0.0,0.0,0.0,0.0
39.29,0.0,0.0,0.0,0.0,0.0
39.292,0.0,0.0,0.0,0.0,0.0
39.293,0.0,0.0,0.0,0.0,0.0
39.295,0.0,0.0,0.0,0.0,0.0
39.296,0.0,0.0,0.0,0.0,0.0
39.297,0.0,0.0,0.0,0.0,0.0
39.298,0.0,0.0,0.0,0.0,0.0
39.3,0.0,0.0,0.0,0.0,0.0
39.301,0.0,0.0,0.0,0.0,0.0
39.302,0.0,0.0,0.0,0.0,0.0
39.303,0.0,0.0,0.0,0.0,0.0
39.305,0.0,0.0,0.0,0.0,0.0
39.306,0.0,0.0,0.0,0.0,0.0
39.307,0.0,0.0,0.0,0.0,0.0
39.309,0.0,0.0,0.0,0.0,0.0
39.311,0.0,0.0,0.0,0.0,0.0
39.312,0.0,0.0,0.0,0.0,0.0
39.313,0.0,0.0,0.0,0.0,0.0
39.314,0.0,0.0,0.0,0.0,0.0
39.316,0.0,0.0,0.0,0.0,0.0
39.317,0.0,0.0,0.0,0.0,0.0
39.318,0.0,0.0,0.0,0.0,0.0
39.319,0.0,0.0,0.0,0.0,0.0
39.321,0.0,0.0,0.0,0.0,0.0
39.322,0.0,0.0,0.0,0.0,0.0
39.323,0.0,0.0,0.0,0.0,0.0
39.324,0.0,0.0,0.0,0.0,0.0
39.325,0.0,0.0,0.0,0.0,0.0
39.327,0.0,0.0,0.0,0.0,0.0
39.329,0.0,0.0,0.0,0.0,0.0
39.33,0.0,0.0,0.0,0.0,0.0
39.331,0.0,0.0,0.0,0.0,0.0
39.332,0.0,0.0,0.0,0.0,0.0
39.333,0.0,0.0,0.0,0.0,0.0
39.335,0.0,0.0,0.0,0.0,0.0
39.336,0.0,0.0,0.0,0.0,0.0
39.337,0.0,0.0,0.0,0.0,0.0
39.339,0.0,0.0,0.0,0.0,0.0
39.341,0.0,0.0,0.0,0.0,0.0
39.342,0.0,0.0,0.0,0.0,0.0
39.343,0.0,0.0,0.0,0.0,0.0
39.344,0.0,0.0,0.0,0.0,0.0
39.345,0.0,0.0,0.0,0.0,0.0
39.346,0.0,0.0,0.0,0.0,0.0
39.348,0.0,0.0,0.0,0.0,0.0
39.349,0.0,0.0,0.0,0.0,0.0
39.35,0.0,0.0,0.0,0.0,0.0
39.351,0.0,0.0,0.0,0.0,0.0
39.353,0.0,0.0,0.0,0.0,0.0
39.354,0.0,0.0,0.0,0.0,0.0
39.355,0.0,0.0,0.0,0.0,0.0
39.356,0.0,0.0,0.0,0.0,0.0
39.357,0.0,0.0,0.0,0.0,0.0
39.359,0.0,0.0,0.0,0.0,0.0
39.36,0.0,0.0,0.0,0.0,0.0
39.361,0.0,0.0,0.0,0.0,0.0
39.362,0.0,0.0,0.0,0.0,0.0
39.364,0.0,0.0,0.0,0.0,0.0
39.365,0.0,0.0,0.0,0.0,0.0
39.367,0.0,0.0,0.0,0.0,0.0
39.368,0.0,0.0,0.0,0.0,0.0
39.369,0.0,0.0,0.0,0.0,0.0
39.37,0.0,0.0,0.0,0.0,0.0
39.371,0.0,0.0,0.0,0.0,0.0
39.373,0.0,0.0,0.0,0.0,0.0
39.374,0.0,0.0,0.0,0.0,0.0
39.375,0.0,0.0,0.0,0.0,0.0
39.376,0.0,0.0,0.0,0.0,0.0
39.378,0.0,0.0,0.0,0.0,0.0
39.379,0.0,0.0,0.0,0.0,0.0
39.38,0.0,0.0,0.0,0.0,0.0
39.381,0.0,0.0,0.0,0.0,0.0
39.383,0.0,0.0,0.0,0.0,0.0
39.384,0.0,0.0,0.0,0.0,0.0
39.386,0.0,0.0,0.0,0.0,0.0
39.387,0.0,0.0,0.0,0.0,0.0
39.389,0.0,0.0,0.0,0.0,0.0
39.39,0.0,0.0,0.0,0.0,0.0
39.391,0.0,0.0,0.0,0.0,0.0
39.392,0.0,0.0,0.0,0.0,0.0
39.393,0.0,0.0,0.0,0.0,0.0
39.395,0.0,0.0,0.0,0.0,0.0
39.396,0.0,0.0,0.0,0.0,0.0
39.397,0.0,0.0,0.0,0.0,0.0
39.398,0.0,0.0,0.0,0.0,0.0
39.4,0.0,0.0,0.0,0.0,0.0
39.401,0.0,0.0,0.0,0.0,0.0
39.402,0.0,0.0,0.0,0.0,0.0
39.403,0.0,0.0,0.0,0.0,0.0
39.405,0.0,0.0,0.0,0.0,0.0
39.407,0.0,0.0,0.0,0.0,0.0
39.408,0.0,0.0,0.0,0.0,0.0
39.409,0.0,0.0,0.0,0.0,0.0
39.41,0.0,0.0,0.0,0.0,0.0
39.411,0.0,0.0,0.0,0.0,0.0
39.413,0.0,0.0,0.0,0.0,0.0
39.414,0.0,0.0,0.0,0.0,0.0
39.415,0.0,0.0,0.0,0.0,0.0
39.416,0.0,0.0,0.0,0.0,0.0
39.418,0.0,0.0,0.0,0.0,0.0
39.419,0.0,0.0,0.0,0.0,0.0
39.42,0.0,0.0,0.0,0.0,0.0
39.421,0.0,0.0,0.0,0.0,0.0
39.424,0.0,0.0,0.0,0.0,0.0
39.426,0.0,0.0,0.0,0.0,0.0
39.427,0.0,0.0,0.0,0.0,0.0
39.429,0.0,0.0,0.0,0.0,0.0
39.431,0.0,0.0,0.0,0.0,0.0
39.432,0.0,0.0,0.0,0.0,0.0
39.434,0.0,0.0,0.0,0.0,0.0
39.435,0.0,0.0,0.0,0.0,0.0
39.436,0.0,0.0,0.0,0.0,0.0
39.437,0.0,0.0,0.0,0.0,0.0
39.439,0.0,0.0,0.0,0.0,0.0
39.44,0.0,0.0,0.0,0.0,0.0
39.441,0.0,0.0,0.0,0.0,0.0
39.442,0.0,0.0,0.0,0.0,0.0
39.444,0.0,0.0,0.0,0.0,0.0
39.45,0.0,0.0,0.0,0.0,0.0
39.452,0.0,0.0,0.0,0.0,0.0
39.455,0.0,0.0,0.0,0.0,0.0
39.456,0.0,0.0,0.0,0.0,0.0
39.457,0.0,0.0,0.0,0.0,0.0
39.458,0.0,0.0,0.0,0.0,0.0
39.46,0.0,0.0,0.0,0.0,0.0
39.461,0.0,0.0,0.0,0.0,0.0
39.462,0.0,0.0,0.0,0.0,0.0
39.463,0.0,0.0,0.0,0.0,0.0
39.465,0.0,0.0,0.0,0.0,0.0
39.466,0.0,0.0,0.0,0.0,0.0
39.468,0.0,0.0,0.0,0.0,0.0
39.471,0.0,0.0,0.0,0.0,0.0
39.473,0.0,0.0,0.0,0.0,0.0
39.486,0.0,0.0,0.0,0.0,0.0
39.487,0.0,0.0,0.0,0.0,0.0
39.49,0.0,0.0,0.0,0.0,0.0
39.493,0.0,0.0,0.0,0.0,0.0
39.495,0.0,0.0,0.0,0.0,0.0
39.498,0.0,0.0,0.0,0.0,0.0
39.5,0.0,0.0,0.0,0.0,0.0
39.502,0.0,0.0,0.0,0.0,0.0
39.505,0.0,0.0,0.0,0.0,0.0
39.507,0.0,0.0,0.0,0.0,0.0
39.51,0.0,0.0,0.0,0.0,0.0
39.512,0.0,0.0,0.0,0.0,0.0
39.515,0.0,0.0,0.0,0.0,0.0
39.517,0.0,0.0,0.0,0.0,0.0
39.52,0.0,0.0,0.0,0.0,0.0
39.522,0.0,0.0,0.0,0.0,0.0
39.524,0.0,0.0,0.0,0.0,0.0
39.526,0.0,0.0,0.0,0.0,0.0
39.529,0.0,0.0,0.0,0.0,0.0
39.531,0.0,0.0,0.0,0.0,0.0
39.533,0.0,0.0,0.0,0.0,0.0
39.536,0.0,0.0,0.0,0.0,0.0
39.539,0.0,0.0,0.0,0.0,0.0
39.541,0.0,0.0,0.0,0.0,0.0
39.543,0.0,0.0,0.0,0.0,0.0
39.546,0.0,0.0,0.0,0.0,0.0
39.548,0.0,0.0,0.0,0.0,0.0
39.551,0.0,0.0,0.0,0.0,0.0
39.553,0.0,0.0,0.0,0.0,0.0
39.556,0.0,0.0,0.0,0.0,0.0
39.559,0.0,0.0,0.0,0.0,0.0
39.562,0.0,0.0,0.0,0.0,0.0
39.564,0.0,0.0,0.0,0.0,0.0
39.567,0.0,0.0,0.0,0.0,0.0
39.569,0.0,0.0,0.0,0.0,0.0
39.572,0.0,0.0,0.0,0.0,0.0
39.574,0.0,0.0,0.0,0.0,0.0
39.577,0.0,0.0,0.0,0.0,0.0
39.579,0.0,0.0,0.0,0.0,0.0
39.582,0.0,0.0,0.0,0.0,0.0
39.584,0.0,0.0,0.0,0.0,0.0
39.587,0.0,0.0,0.0,0.0,0.0
39.589,0.0,0.0,0.0,0.0,0.0
39.591,0.0,0.0,0.0,0.0,0.0
39.594,0.0,0.0,0.0,0.0,0.0
39.597,0.0,0.0,0.0,0.0,0.0
39.6,0.0,0.0,0.0,0.0,0.0
39.603,0.0,0.0,0.0,0.0,0.0
39.605,0.0,0.0,0.0,0.0,0.0
39.608,0.0,0.0,0.0,0.0,0.0
39.61,0.0,0.0,0.0,0.0,0.0
39.612,0.0,0.0,0.0,0.0,0.0
39.615,0.0,0.0,0.0,0.0,0.0
39.617,0.0,0.0,0.0,0.0,0.0
39.62,0.0,0.0,0.0,0.0,0.0
39.622,0.0,0.0,0.0,0.0,0.0
39.625,0.0,0.0,0.0,0.0,0.0
39.627,0.0,0.0,0.0,0.0,0.0
39.63,0.0,0.0,0.0,0.0,0.0
39.632,0.0,0.0,0.0,0.0,0.0
39.634,0.0,0.0,0.0,0.0,0.0
39.636,0.0,0.0,0.0,0.0,0.0
39.639,0.0,0.0,0.0,0.0,0.0
39.641,0.0,0.0,0.0,0.0,0.0
39.644,0.0,0.0,0.0,0.0,0.0
39.646,0.0,0.0,0.0,0.0,0.0
39.649,0.0,0.0,0.0,0.0,0.0
39.651,0.0,0.0,0.0,0.0,0.0
39.654,0.0,0.0,0.0,0.0,0.0
39.656,0.0,0.0,0.0,0.0,0.0
39.658,0.0,0.0,0.0,0.0,0.0
39.661,0.0,0.0,0.0,0.0,0.0
39.663,0.0,0.0,0.0,0.0,0.0
39.666,0.0,0.0,0.0,0.0,0.0
39.668,0.0,0.0,0.0,0.0,0.0
39.67,0.0,0.0,0.0,0.0,0.0
39.672,0.0,0.0,0.0,0.0,0.0
39.674,0.0,0.0,0.0,0.0,0.0
39.677,0.0,0.0,0.0,0.0,0.0
39.679,0.0,0.0,0.0,0.0,0.0
39.681,0.0,0.0,0.0,0.0,0.0
39.684,0.0,0.0,0.0,0.0,0.0
39.686,0.0,0.0,0.0,0.0,0.0
39.689,0.0,0.0,0.0,0.0,0.0
39.691,0.0,0.0,0.0,0.0,0.0
39.694,0.0,0.0,0.0,0.0,0.0
39.696,0.0,0.0,0.0,0.0,0.0
39.699,0.0,0.0,0.0,0.0,0.0
39.701,0.0,0.0,0.0,0.0,0.0
39.703,0.0,0.0,0.0,0.0,0.0
39.705,0.0,0.0,0.0,0.0,0.0
39.707,0.0,0.0,0.0,0.0,0.0
39.709,0.0,0.0,0.0,0.0,0.0
39.711,0.0,0.0,0.0,0.0,0.0
39.714,0.0,0.0,0.0,0.0,0.0
39.716,0.0,0.0,0.0,0.0,0.0
39.718,0.0,0.0,0.0,0.0,0.0
39.721,0.0,0.0,0.0,0.0,0.0
39.723,0.0,0.0,0.0,0.0,0.0
39.726,0.0,0.0,0.0,0.0,0.0
39.728,0.0,0.0,0.0,0.0,0.0
39.731,0.0,0.0,0.0,0.0,0.0
39.733,0.0,0.0,0.0,0.0,0.0
39.735,0.0,0.0,0.0,0.0,0.0
39.738,0.0,0.0,0.0,0.0,0.0
39.741,0.0,0.0,0.0,0.0,0.0
39.743,0.0,0.0,0.0,0.0,0.0
39.746,0.0,0.0,0.0,0.0,0.0
39.748,0.0,0.0,0.0,0.0,0.0
39.75,0.0,0.0,0.0,0.0,0.0
39.753,0.0,0.0,0.0,0.0,0.0
39.755,0.0,0.0,0.0,0.0,0.0
39.758,0.0,0.0,0.0,0.0,0.0
39.76,0.0,0.0,0.0,0.0,0.0
39.763,0.0,0.0,0.0,0.0,0.0
39.765,0.0,0.0,0.0,0.0,0.0
39.767,0.0,0.0,0.0,0.0,0.0
39.77,0.0,0.0,0.0,0.0,0.0
39.772,0.0,0.0,0.0,0.0,0.0
39.775,0.0,0.0,0.0,0.0,0.0
39.778,0.0,0.0,0.0,0.0,0.0
39.781,0.0,0.0,0.0,0.0,0.0
39.784,0.0,0.0,0.0,0.0,0.0
39.786,0.0,0.0,0.0,0.0,0.0
39.788,0.0,0.0,0.0,0.0,0.0
39.791,0.0,0.0,0.0,0.0,0.0
39.793,0.0,0.0,0.0,0.0,0.0
39.796,0.0,0.0,0.0,0.0,0.0
39.798,0.0,0.0,0.0,0.0,0.0
39.801,0.0,0.0,0.0,0.0,0.0
39.803,0.0,0.0,0.0,0.0,0.0
39.806,0.0,0.0,0.0,0.0,0.0
39.808,0.0,0.0,0.0,0.0,0.0
39.81,0.0,0.0,0.0,0.0,0.0
39.813,0.0,0.0,0.0,0.0,0.0
39.814,0.0,0.0,0.0,0.0,0.0
39.816,0.0,0.0,0.0,0.0,0.0
39.819,0.0,0.0,0.0,0.0,0.0
39.821,0.0,0.0,0.0,0.0,0.0
39.823,0.0,0.0,0.0,0.0,0.0
39.826,0.0,0.0,0.0,0.0,0.0
39.828,0.0,0.0,0.0,0.0,0.0
39.831,0.0,0.0,0.0,0.0,0.0
39.833,0.0,0.0,0.0,0.0,0.0
39.836,0.0,0.0,0.0,0.0,0.0
39.838,0.0,0.0,0.0,0.0,0.0
39.84,0.0,0.0,0.0,0.0,0.0
39.843,0.0,0.0,0.0,0.0,0.0
39.845,0.0,0.0,0.0,0.0,0.0
39.848,0.0,0.0,0.0,0.0,0.0
39.833,0.0,0.0,0.0,0.0,0.0
39.835,0.0,0.0,0.0,0.0,0.0
39.836,0.0,0.0,0.0,0.0,0.0
39.838,0.0,0.0,0.0,0.0,0.0
39.839,0.0,0.0,0.0,0.0,0.0
39.84,0.0,0.0,0.0,0.0,0.0
39.841,0.0,0.0,0.0,0.0,0.0
39.842,0.0,0.0,0.0,0.0,0.0
39.844,0.0,0.0,0.0,0.0,0.0
39.845,0.0,0.0,0.0,0.0,0.0
39.846,0.0,0.0,0.0,0.0,0.0
39.847,0.0,0.0,0.0,0.0,0.0
39.849,0.0,0.0,0.0,0.0,0.0
39.85,0.0,0.0,0.0,0.0,0.0
39.851,0.0,0.0,0.0,0.0,0.0
39.852,0.0,0.0,0.0,0.0,0.0
39.854,0.0,0.0,0.0,0.0,0.0
39.855,0.0,0.0,0.0,0.0,0.0
39.857,0.0,0.0,0.0,0.0,0.0
39.858,0.0,0.0,0.0,0.0,0.0
39.859,0.0,0.0,0.0,0.0,0.0
39.86,0.0,0.0,0.0,0.0,0.0
39.861,0.0,0.0,0.0,0.0,0.0
39.863,0.0,0.0,0.0,0.0,0.0
39.864,0.0,0.0,0.0,0.0,0.0
39.865,0.0,0.0,0.0,0.0,0.0
39.866,0.0,0.0,0.0,0.0,0.0
39.868,0.0,0.0,0.0,0.0,0.0
39.869,0.0,0.0,0.0,0.0,0.0
39.87,0.0,0.0,0.0,0.0,0.0
39.874,0.0,0.0,0.0,0.0,0.0
39.876,0.0,0.0,0.0,0.0,0.0
39.878,0.0,0.0,0.0,0.0,0.0
39.879,0.0,0.0,0.0,0.0,0.0
39.881,0.0,0.0,0.0,0.0,0.0
39.883,0.0,0.0,0.0,0.0,0.0
39.885,0.0,0.0,0.0,0.0,0.0
39.886,0.0,0.0,0.0,0.0,0.0
39.887,0.0,0.0,0.0,0.0,0.0
39.889,0.0,0.0,0.0,0.0,0.0
39.89,0.0,0.0,0.0,0.0,0.0
39.891,0.0,0.0,0.0,0.0,0.0
39.892,0.0,0.0,0.0,0.0,0.0
39.893,0.0,0.0,0.0,0.0,0.0
39.895,0.0,0.0,0.0,0.0,0.0
39.893,0.0,0.0,0.0,0.0,0.0
39.895,0.0,0.0,0.0,0.0,0.0
39.896,0.0,0.0,0.0,0.0,0.0
39.897,0.0,0.0,0.0,0.0,0.0
39.898,0.0,0.0,0.0,0.0,0.0
39.9,0.0,0.0,0.0,0.0,0.0
39.901,0.0,0.0,0.0,0.0,0.0
39.902,0.0,0.0,0.0,0.0,0.0
39.903,0.0,0.0,0.0,0.0,0.0
39.904,0.0,0.0,0.0,0.0,0.0
39.906,0.0,0.0,0.0,0.0,0.0
39.907,0.0,0.0,0.0,0.0,0.0
39.908,0.0,0.0,0.0,0.0,0.0
39.909,0.0,0.0,0.0,0.0,0.0
39.911,0.0,0.0,0.0,0.0,0.0
39.912,0.0,0.0,0.0,0.0,0.0
39.914,0.0,0.0,0.0,0.0,0.0
39.915,0.0,0.0,0.0,0.0,0.0
39.916,0.0,0.0,0.0,0.0,0.0
39.917,0.0,0.0,0.0,0.0,0.0
39.919,0.0,0.0,0.0,0.0,0.0
39.92,0.0,0.0,0.0,0.0,0.0
39.921,0.0,0.0,0.0,0.0,0.0
39.923,0.0,0.0,0.0,0.0,0.0
39.924,0.0,0.0,0.0,0.0,0.0
39.925,0.0,0.0,0.0,0.0,0.0
39.927,0.0,0.0,0.0,0.0,0.0
39.928,0.0,0.0,0.0,0.0,0.0
39.929,0.0,0.0,0.0,0.0,0.0
39.93,0.0,0.0,0.0,0.0,0.0
39.932,0.0,0.0,0.0,0.0,0.0
39.935,0.0,0.0,0.0,0.0,0.0
39.936,0.0,0.0,0.0,0.0,0.0
39.937,0.0,0.0,0.0,0.0,0.0
39.938,0.0,0.0,0.0,0.0,0.0
39.939,0.0,0.0,0.0,0.0,0.0
39.941,0.0,0.0,0.0,0.0,0.0
39.942,0.0,0.0,0.0,0.0,0.0
39.943,0.0,0.0,0.0,0.0,0.0
39.944,0.0,0.0,0.0,0.0,0.0
39.946,0.0,0.0,0.0,0.0,0.0
39.947,0.0,0.0,0.0,0.0,0.0
39.948,0.0,0.0,0.0,0.0,0.0
39.949,0.0,0.0,0.0,0.0,0.0
39.95,0.0,0.0,0.0,0.0,0.0
39.952,0.0,0.0,0.0,0.0,0.0
39.954,0.0,0.0,0.0,0.0,0.0
39.955,0.0,0.0,0.0,0.0,0.0
39.957,0.0,0.0,0.0,0.0,0.0
39.958,0.0,0.0,0.0,0.0,0.0
39.959,0.0,0.0,0.0,0.0,0.0
39.96,0.0,0.0,0.0,0.0,0.0
39.962,0.0,0.0,0.0,0.0,0.0
39.963,0.0,0.0,0.0,0.0,0.0
39.964,0.0,0.0,0.0,0.0,0.0
39.965,0.0,0.0,0.0,0.0,0.0
39.966,0.0,0.0,0.0,0.0,0.0
39.968,0.0,0.0,0.0,0.0,0.0
39.969,0.0,0.0,0.0,0.0,0.0
39.97,0.0,0.0,0.0,0.0,0.0
39.971,0.0,0.0,0.0,0.0,0.0
39.972,0.0,0.0,0.0,0.0,0.0
39.974,0.0,0.0,0.0,0.0,0.0
39.975,0.0,0.0,0.0,0.0,0.0
39.976,0.0,0.0,0.0,0.0,0.0
39.977,0.0,0.0,0.0,0.0,0.0
39.979,0.0,0.0,0.0,0.0,0.0
39.98,0.0,0.0,0.0,0.0,0.0
39.981,0.0,0.0,0.0,0.0,0.0
39.982,0.0,0.0,0.0,0.0,0.0
39.983,0.0,0.0,0.0,0.0,0.0
39.985,0.0,0.0,0.0,0.0,0.0
39.986,0.0,0.0,0.0,0.0,0.0
39.987,0.0,0.0,0.0,0.0,0.0
39.988,0.0,0.0,0.0,0.0,0.0
39.989,0.0,0.0,0.0,0.0,0.0
39.991,0.0,0.0,0.0,0.0,0.0
39.992,0.0,0.0,0.0,0.0,0.0
39.992,0.0,0.0,0.0,0.0,0.0
39.994,0.0,0.0,0.0,0.0,0.0
39.995,0.0,0.0,0.0,0.0,0.0
39.996,0.0,0.0,0.0,0.0,0.0
39.997,0.0,0.0,0.0,0.0,0.0
39.999,0.0,0.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0,0.0,0.0
40.001,0.0,0.0,0.0,0.0,0.0
40.002,0.0,0.0,0.0,0.0,0.0
40.004,0.0,0.0,0.0,0.0,0.0
40.005,0.0,0.0,0.0,0.0,0.0
40.006,0.0,0.0,0.0,0.0,0.0
40.01,0.0,0.0,0.0,0.0,0.0
40.012,0.0,0.0,0.0,0.0,0.0
40.013,0.0,0.0,0.0,0.0,0.0
40.015,0.0,0.0,0.0,0.0,0.0
40.017,0.0,0.0,0.0,0.0,0.0
40.019,0.0,0.0,0.0,0.0,0.0
40.02,0.0,0.0,0.0,0.0,0.0
40.021,0.0,0.0,0.0,0.0,0.0
40.022,0.0,0.0,0.0,0.0,0.0
40.024,0.0,0.0,0.0,0.0,0.0
40.025,0.0,0.0,0.0,0.0,0.0
40.026,0.0,0.0,0.0,0.0,0.0
40.027,0.0,0.0,0.0,0.0,0.0
40.029,0.0,0.0,0.0,0.0,0.0
40.03,0.0,0.0,0.0,0.0,0.0
40.03,0.0,0.0,0.0,0.0,0.0
40.032,0.0,0.0,0.0,0.0,0.0
40.034,0.0,0.0,0.0,0.0,0.0
40.035,0.0,0.0,0.0,0.0,0.0
40.036,0.0,0.0,0.0,0.0,0.0
40.037,0.0,0.0,0.0,0.0,0.0
40.039,0.0,0.0,0.0,0.0,0.0
